0.000000000000000000e+00,3.175761071164865168e+00,3.764043086412924399e+00,1.428227858505336201e+01,2.835891557024127678e+02,1.210000000000000000e+02,1.220000000000000000e+02,8.344962479161874835e-01,1.088666076008838246e+00,1.194751839770646695e+00,9.117252431516001820e+01,1.110000000000000000e+02,1.150000000000000000e+02
0.000000000000000000e+00,3.118356956113667700e+00,3.690684709703780264e+00,1.373100163955773922e+01,2.983247054771817375e+02,1.210000000000000000e+02,1.210000000000000000e+02,8.032253145538456041e-01,1.051252943898514536e+00,1.114045112958964800e+00,8.743028121207757408e+01,1.130000000000000000e+02,1.140000000000000000e+02
0.000000000000000000e+00,2.902774688573469319e+00,3.457420637587588441e+00,1.205015873509734448e+01,2.731592009565153489e+02,1.210000000000000000e+02,1.210000000000000000e+02,7.403094855873730840e-01,9.648447441766514476e-01,9.384328431101893742e-01,7.824290842382180244e+01,1.120000000000000000e+02,1.150000000000000000e+02
0.000000000000000000e+00,2.786378961039447155e+00,3.432846889915150079e+00,1.187947355806463712e+01,2.739053246041373200e+02,1.230000000000000000e+02,1.220000000000000000e+02,6.829129601282131201e-01,8.687742761421654025e-01,7.608555875870398610e-01,7.028643142320122195e+01,1.080000000000000000e+02,1.130000000000000000e+02
0.000000000000000000e+00,3.177608533331322427e+00,3.880244391444486851e+00,1.517771828360523756e+01,3.182981173865606479e+02,1.230000000000000000e+02,1.230000000000000000e+02,7.091483164284597684e-01,9.065711895579355861e-01,8.284993162666234312e-01,6.705359752424116948e+01,1.030000000000000000e+02,1.080000000000000000e+02
0.000000000000000000e+00,2.878833516691882810e+00,3.426123552812960327e+00,1.183298649106824740e+01,2.828853067479670358e+02,1.220000000000000000e+02,1.230000000000000000e+02,7.029624956748904419e-01,8.938274266978653015e-01,8.053704321747254813e-01,6.501560456119506171e+01,9.900000000000000000e+01,1.050000000000000000e+02
0.000000000000000000e+00,3.213478880725726405e+00,3.909653658552482813e+00,1.540866101797662857e+01,3.139232587481309906e+02,1.220000000000000000e+02,1.230000000000000000e+02,7.678323342464818957e-01,9.380278871757476988e-01,8.869922551606826966e-01,6.224605668593281393e+01,1.060000000000000000e+02,1.110000000000000000e+02
0.000000000000000000e+00,3.219755247565859069e+00,3.921826669834558743e+00,1.550476252845325043e+01,3.145717087475214271e+02,1.210000000000000000e+02,1.230000000000000000e+02,8.078357388398985650e-01,9.789384459087692170e-01,9.660488718531010655e-01,7.272919122463449071e+01,1.120000000000000000e+02,1.160000000000000000e+02
0.000000000000000000e+00,3.130372909328904107e+00,3.870939994202732937e+00,1.510501657128856046e+01,3.215280528491647942e+02,1.220000000000000000e+02,1.220000000000000000e+02,8.345062024553652202e-01,9.872667450821983604e-01,9.825560745415307107e-01,7.179903406634605290e+01,1.090000000000000000e+02,1.140000000000000000e+02
0.000000000000000000e+00,2.924901200287108427e+00,3.599408712586798398e+00,1.306022487927999443e+01,2.946927358978164762e+02,1.230000000000000000e+02,1.230000000000000000e+02,7.454603534581250024e-01,9.085403156708576899e-01,8.321023237896186808e-01,6.414575701131317942e+01,1.040000000000000000e+02,1.100000000000000000e+02
0.000000000000000000e+00,3.154726515138015941e+00,3.819326139980963042e+00,1.470489129389302718e+01,2.857768225936479780e+02,1.220000000000000000e+02,1.200000000000000000e+02,6.803110187254912677e-01,8.706219134745476484e-01,7.640952784496802819e-01,6.441279175877399155e+01,1.050000000000000000e+02,1.120000000000000000e+02
0.000000000000000000e+00,3.147057398887501023e+00,3.731500752659260733e+00,1.403638897892805382e+01,2.658829139823350260e+02,1.220000000000000000e+02,1.210000000000000000e+02,7.751312531927454508e-01,9.797540526666940197e-01,9.676592779403337952e-01,7.621468154002570827e+01,1.120000000000000000e+02,1.160000000000000000e+02
0.000000000000000000e+00,3.129386407986407548e+00,3.658051597758737561e+00,1.348925553615448791e+01,2.813454270849955492e+02,1.220000000000000000e+02,1.220000000000000000e+02,8.573760654385235158e-01,1.097032836108534415e+00,1.213186535786627607e+00,8.032908555779329163e+01,1.100000000000000000e+02,1.140000000000000000e+02
0.000000000000000000e+00,2.798362400728964694e+00,3.398446072795934025e+00,1.164257632026421874e+01,2.820654998532542095e+02,1.220000000000000000e+02,1.230000000000000000e+02,7.713828041046847384e-01,1.006621240521032190e+00,1.021457985754134823e+00,7.092123098699195793e+01,1.100000000000000000e+02,1.160000000000000000e+02
0.000000000000000000e+00,2.687865133321455158e+00,3.242265360141769470e+00,1.059706115481374589e+01,2.735906217651124166e+02,1.230000000000000000e+02,1.240000000000000000e+02,8.060436063055778089e-01,1.004485072087305086e+00,1.017127278272417890e+00,7.173700794434543582e+01,1.110000000000000000e+02,1.160000000000000000e+02
