0.000000000000000000e+00,6.166307121006811442e+00,6.722310781998558582e+00,4.555389339694966111e+01,5.079730263264060000e+02,1.230000000000000000e+02,1.240000000000000000e+02,4.698966677264989400e+00,5.259772462089840950e+00,2.788831285580506503e+01,4.659779538204510914e+02,1.230000000000000000e+02,1.220000000000000000e+02
0.000000000000000000e+00,6.169144734447140621e+00,6.687346968879004372e+00,4.508125955864436918e+01,4.789776458779070936e+02,1.230000000000000000e+02,1.230000000000000000e+02,4.711639436712755646e+00,5.241925181269101230e+00,2.769937460284586450e+01,4.529073249715515317e+02,1.230000000000000000e+02,1.230000000000000000e+02
0.000000000000000000e+00,6.136480803722266231e+00,6.645697183127868612e+00,4.452146275184848179e+01,4.704458762188396008e+02,1.230000000000000000e+02,1.230000000000000000e+02,4.665695649786822941e+00,5.214080465838025980e+00,2.740588216152589141e+01,4.556771347353751480e+02,1.230000000000000000e+02,1.230000000000000000e+02
0.000000000000000000e+00,6.148732855604150060e+00,6.664430834700423745e+00,4.477282091784856988e+01,4.852898373724695489e+02,1.230000000000000000e+02,1.230000000000000000e+02,4.780378994580284591e+00,5.311532916006411753e+00,2.843990112683425053e+01,4.488428153134588001e+02,1.230000000000000000e+02,1.230000000000000000e+02
0.000000000000000000e+00,6.032963232933377995e+00,6.580545210773750320e+00,4.365279765225539421e+01,5.108045610449555056e+02,1.230000000000000000e+02,1.240000000000000000e+02,4.798156164419641101e+00,5.311326525669270104e+00,2.843769099019959512e+01,4.443779308186921639e+02,1.230000000000000000e+02,1.230000000000000000e+02
0.000000000000000000e+00,6.127930015919976547e+00,6.746874310391880236e+00,4.588741225829225101e+01,5.477565327670450870e+02,1.230000000000000000e+02,1.240000000000000000e+02,4.840273336918830438e+00,5.314972090360499557e+00,2.847674225938614612e+01,4.338979587502348068e+02,1.230000000000000000e+02,1.230000000000000000e+02
0.000000000000000000e+00,6.029298431815865555e+00,6.707109884129803135e+00,4.534810786067711774e+01,5.730474339869921323e+02,1.230000000000000000e+02,1.240000000000000000e+02,4.687132719064208253e+00,5.180079404470629534e+00,2.704961959336774058e+01,4.221176335603573193e+02,1.210000000000000000e+02,1.200000000000000000e+02
0.000000000000000000e+00,6.034907284283433704e+00,6.737443287450315843e+00,4.575921577783197591e+01,5.943736523969536165e+02,1.230000000000000000e+02,1.240000000000000000e+02,4.672529734061305895e+00,5.163700477790056809e+00,2.687883329065449445e+01,4.265024133063242289e+02,1.210000000000000000e+02,1.190000000000000000e+02
0.000000000000000000e+00,5.983980922885915099e+00,6.666996457475265814e+00,4.480730016531022386e+01,5.943956944743199529e+02,1.220000000000000000e+02,1.230000000000000000e+02,4.727927421043320422e+00,5.252537848513655128e+00,2.781164702627868834e+01,4.391791378229425504e+02,1.210000000000000000e+02,1.200000000000000000e+02
0.000000000000000000e+00,5.916257349497593410e+00,6.581974485118597507e+00,4.367176222051634937e+01,5.816877434507100588e+02,1.220000000000000000e+02,1.230000000000000000e+02,4.672330097519705738e+00,5.227119776562310527e+00,2.754312616787179024e+01,4.628145890089985528e+02,1.230000000000000000e+02,1.200000000000000000e+02
0.000000000000000000e+00,5.885643492528197740e+00,6.527779718636370632e+00,4.295555247483904537e+01,5.704902849879956648e+02,1.230000000000000000e+02,1.240000000000000000e+02,4.680671649999733397e+00,5.227288427574253049e+00,2.754490353331825148e+01,4.648993263419439472e+02,1.230000000000000000e+02,1.190000000000000000e+02
0.000000000000000000e+00,6.067073872180102079e+00,6.670736502312604621e+00,4.485758617266714054e+01,5.497827813697999773e+02,1.230000000000000000e+02,1.240000000000000000e+02,4.655788645820968519e+00,5.223537590135519437e+00,2.750538806003910253e+01,4.702970634182842105e+02,1.230000000000000000e+02,1.200000000000000000e+02
0.000000000000000000e+00,6.183742825811992638e+00,6.780540637886372402e+00,4.634650336898037182e+01,5.530114193001302283e+02,1.220000000000000000e+02,1.230000000000000000e+02,4.715161837656816957e+00,5.248902002450811288e+00,2.777315749126223920e+01,4.470103296167155804e+02,1.220000000000000000e+02,1.200000000000000000e+02
0.000000000000000000e+00,6.162062969370080801e+00,6.705620245000431190e+00,4.532796660298350133e+01,5.194092851470334153e+02,1.220000000000000000e+02,1.230000000000000000e+02,4.607668889189871386e+00,5.121270662797252626e+00,2.643892459841513443e+01,4.314334367912733228e+02,1.200000000000000000e+02,1.190000000000000000e+02
0.000000000000000000e+00,6.136381429125195019e+00,6.695729100199010020e+00,4.519434292666515773e+01,5.127369949803818372e+02,1.230000000000000000e+02,1.240000000000000000e+02,4.644926511141582282e+00,5.171796340301662021e+00,2.696318284834441670e+01,4.526069532590848326e+02,1.200000000000000000e+02,1.210000000000000000e+02
0.000000000000000000e+00,6.135823359361666895e+00,6.703565945861254427e+00,4.530019797430512796e+01,5.090244719584608220e+02,1.230000000000000000e+02,1.240000000000000000e+02,4.661254357733845666e+00,5.177047962506398093e+00,2.701796936097947821e+01,4.459305682008844087e+02,1.220000000000000000e+02,1.210000000000000000e+02
0.000000000000000000e+00,6.312165427691891040e+00,6.913505207058483037e+00,4.818201033067012418e+01,5.320956646816304101e+02,1.230000000000000000e+02,1.240000000000000000e+02,4.756588326688421908e+00,5.250397389924353675e+00,2.778898462915773138e+01,4.255807567451043383e+02,1.230000000000000000e+02,1.220000000000000000e+02
0.000000000000000000e+00,6.315788734748642774e+00,6.940365723084444660e+00,4.855713343766680623e+01,5.414381330139291322e+02,1.230000000000000000e+02,1.240000000000000000e+02,4.860077169259958474e+00,5.307458620199508204e+00,2.839628730355853747e+01,3.956368145373347147e+02,1.230000000000000000e+02,1.220000000000000000e+02
