2.000000000000000000e+00,6.561509036141411677e+00,7.237577967037826632e+00,5.280497462595907621e+01,5.607626854831082710e+02,1.230000000000000000e+02,1.240000000000000000e+02,1.500526160719767610e+01,2.080293126100698942e+01,4.362519647683284916e+02,1.672054471158827027e+03,1.230000000000000000e+02,1.240000000000000000e+02
2.000000000000000000e+00,6.453968711616487219e+00,7.190596539737767579e+00,5.212165181178301765e+01,6.110557087734890729e+02,1.230000000000000000e+02,1.240000000000000000e+02,1.394662432449188039e+01,1.802473424446034400e+01,3.275111336526425134e+02,1.267346702589452661e+03,1.230000000000000000e+02,1.240000000000000000e+02
2.000000000000000000e+00,6.501888592565440383e+00,7.189248253153339263e+00,5.210210730389953682e+01,5.812620434948396451e+02,1.230000000000000000e+02,1.240000000000000000e+02,1.558093699871798243e+01,2.000254283725840310e+01,4.033283467301990299e+02,1.396153428875098598e+03,1.230000000000000000e+02,1.240000000000000000e+02
2.000000000000000000e+00,6.507129677737666817e+00,7.215449991386535977e+00,5.248257921189512842e+01,5.954708704359267131e+02,1.230000000000000000e+02,1.240000000000000000e+02,1.346406779244665408e+01,1.742188142129465689e+01,3.059697099371491049e+02,1.341093018254012577e+03,1.230000000000000000e+02,1.240000000000000000e+02
2.000000000000000000e+00,6.455299211945876081e+00,7.208016581491530239e+00,5.237449903130730888e+01,6.359000564425692801e+02,1.230000000000000000e+02,1.230000000000000000e+02,1.291790216339748909e+01,1.739101873631936002e+01,3.048866256925514904e+02,1.517515602917966362e+03,1.230000000000000000e+02,1.230000000000000000e+02
2.000000000000000000e+00,6.400736523067625861e+00,7.143862834380171556e+00,5.144634697221603403e+01,6.262926130955106601e+02,1.230000000000000000e+02,1.230000000000000000e+02,1.537017336054402961e+01,2.111751726235371507e+01,4.495459025461765918e+02,2.005969027368812476e+03,1.230000000000000000e+02,1.230000000000000000e+02
2.000000000000000000e+00,6.384952663193452338e+00,7.103489904258479370e+00,5.086650082651426175e+01,5.933528177762523228e+02,1.230000000000000000e+02,1.240000000000000000e+02,1.750270257057093559e+01,2.348721938815182497e+01,5.560982606725553978e+02,2.077604068376242139e+03,1.230000000000000000e+02,1.240000000000000000e+02
2.000000000000000000e+00,6.472107311952363773e+00,7.166822791437551743e+00,5.177756947970639345e+01,5.791391025552546807e+02,1.230000000000000000e+02,1.240000000000000000e+02,1.585910814802010194e+01,2.062292477293850368e+01,4.287349054337506686e+02,1.652659883927439978e+03,1.230000000000000000e+02,1.240000000000000000e+02
2.000000000000000000e+00,6.522527803482742748e+00,7.149734757671136975e+00,5.153095474299470169e+01,5.537264409758635111e+02,1.230000000000000000e+02,1.240000000000000000e+02,1.395350136941034336e+01,1.821634557138738231e+01,3.345113366695611603e+02,1.421011356715675220e+03,1.230000000000000000e+02,1.240000000000000000e+02
2.000000000000000000e+00,6.306641611756085730e+00,6.895046547060349695e+00,4.792506742553311483e+01,5.276480243993844397e+02,1.230000000000000000e+02,1.240000000000000000e+02,1.327284509108395127e+01,1.780642316693749549e+01,3.196257116935971681e+02,1.525015011837279872e+03,1.230000000000000000e+02,1.240000000000000000e+02
2.000000000000000000e+00,6.347667007602983524e+00,6.915394782407180863e+00,4.820835181103272760e+01,5.116150716564164327e+02,1.230000000000000000e+02,1.240000000000000000e+02,1.359548566645189993e+01,1.794567902794148750e+01,3.246445521914303072e+02,1.434136611854052262e+03,1.230000000000000000e+02,1.240000000000000000e+02
2.000000000000000000e+00,6.333494414372009551e+00,6.916875644241926580e+00,4.822900068337416712e+01,5.235482267029181003e+02,1.230000000000000000e+02,1.240000000000000000e+02,1.554086395790288577e+01,2.048407016000333059e+01,4.229809781450997548e+02,1.543545637012881116e+03,1.230000000000000000e+02,1.240000000000000000e+02
2.000000000000000000e+00,6.401191973629747345e+00,6.969937327359349233e+00,4.897180075334394189e+01,5.076378587517140204e+02,1.210000000000000000e+02,1.230000000000000000e+02,1.431223153297031558e+01,1.896092084049528026e+01,3.624158458866211276e+02,1.507847134362725456e+03,1.230000000000000000e+02,1.240000000000000000e+02
2.000000000000000000e+00,6.197713270764840132e+00,6.815353710398549758e+00,4.682363528008394127e+01,5.169840551482584488e+02,1.210000000000000000e+02,1.230000000000000000e+02,1.379391529004816697e+01,1.855475618702688223e+01,3.470554205242060561e+02,1.680743683745288536e+03,1.230000000000000000e+02,1.240000000000000000e+02
2.000000000000000000e+00,5.932499755471434710e+00,6.597942981995859490e+00,4.388392297748832505e+01,5.523201968784642304e+02,1.230000000000000000e+02,1.230000000000000000e+02,1.348355759088714123e+01,1.747028011612087894e+01,3.076720638465006346e+02,1.565641053421807555e+03,1.230000000000000000e+02,1.240000000000000000e+02
2.000000000000000000e+00,5.928652041549362650e+00,6.610147780195123168e+00,4.404642507663156437e+01,5.690233177993764002e+02,1.230000000000000000e+02,1.220000000000000000e+02,1.291205847743828095e+01,1.627594883028190154e+01,2.670428531511641950e+02,1.279388981383003056e+03,1.230000000000000000e+02,1.240000000000000000e+02
