2.000000000000000000e+00,3.525901325131644892e+00,4.562026325330297283e+00,2.097992358165993920e+01,4.127234294565781170e+02,1.230000000000000000e+02,1.220000000000000000e+02,2.804835541173861557e+01,3.624516918042569102e+01,1.324306742860564782e+03,2.740791651657003513e+03,1.230000000000000000e+02,1.240000000000000000e+02
2.000000000000000000e+00,3.591956959244869463e+00,4.652978214789391664e+00,2.182480470494422420e+01,4.007743822896612755e+02,1.210000000000000000e+02,1.190000000000000000e+02,2.665001638667660089e+01,3.450091281958298595e+01,1.199912283653694885e+03,2.553951281981559532e+03,1.230000000000000000e+02,1.230000000000000000e+02
2.000000000000000000e+00,3.611924021918361483e+00,4.600840959740584601e+00,2.133844509760752572e+01,4.007560712712958662e+02,1.210000000000000000e+02,1.190000000000000000e+02,2.585191690805382336e+01,3.351001129287932656e+01,1.131976670210584643e+03,2.715570480654833773e+03,1.230000000000000000e+02,1.230000000000000000e+02
2.000000000000000000e+00,3.613234720173176928e+00,4.403043059999151687e+00,1.954313325424061532e+01,3.544812254062468924e+02,1.220000000000000000e+02,1.190000000000000000e+02,2.321465550069428119e+01,3.035789456547532339e+01,9.290340347263266949e+02,2.579933889311257644e+03,1.230000000000000000e+02,1.230000000000000000e+02
2.000000000000000000e+00,3.476720523247400774e+00,4.193675643624881211e+00,1.772874536686750702e+01,3.418462614945189557e+02,1.230000000000000000e+02,1.230000000000000000e+02,2.461691131177885339e+01,3.134374590642785563e+01,9.903532333132187659e+02,2.727604723203196500e+03,1.230000000000000000e+02,1.240000000000000000e+02
2.000000000000000000e+00,3.000484790400874235e+00,3.727332958437613364e+00,1.400505139420896406e+01,3.090391766930401332e+02,1.230000000000000000e+02,1.240000000000000000e+02,2.696162192154681492e+01,3.435098304206675124e+01,1.189506084633424734e+03,2.871701445810281712e+03,1.230000000000000000e+02,1.240000000000000000e+02
2.000000000000000000e+00,2.836553135602698283e+00,3.537844634361762441e+00,1.261728292024426779e+01,2.929853401130341695e+02,1.210000000000000000e+02,1.230000000000000000e+02,2.640808128151004652e+01,3.360769287436656327e+01,1.138585705985634149e+03,2.943321887900165621e+03,1.230000000000000000e+02,1.240000000000000000e+02
2.000000000000000000e+00,2.916457615509506329e+00,3.742176288380890004e+00,1.411681791665340313e+01,3.449701584828253544e+02,1.210000000000000000e+02,1.230000000000000000e+02,2.390929812466220739e+01,3.075957776960246193e+01,9.537818796010301412e+02,2.548138863996638975e+03,1.230000000000000000e+02,1.240000000000000000e+02
2.000000000000000000e+00,2.931225055523160261e+00,3.761377301672696127e+00,1.426205565074452686e+01,3.454729905521347746e+02,1.210000000000000000e+02,1.230000000000000000e+02,2.447647767067383384e+01,3.139959367309478111e+01,9.938855673744494652e+02,2.378290638391822085e+03,1.230000000000000000e+02,1.240000000000000000e+02
2.000000000000000000e+00,2.863247868059115575e+00,3.820906378780917656e+00,1.471706205182329263e+01,3.144217663467554189e+02,1.210000000000000000e+02,1.220000000000000000e+02,2.447280540704650420e+01,3.216458750332239447e+01,1.042903920623874228e+03,2.371184348365371989e+03,1.230000000000000000e+02,1.240000000000000000e+02
2.000000000000000000e+00,2.757680952471385005e+00,3.709203364462941632e+00,1.386914274087016707e+01,2.768519535265641593e+02,1.200000000000000000e+02,1.210000000000000000e+02,2.292033902122300759e+01,3.021921664363849303e+01,9.205655791886670158e+02,2.346348140434670313e+03,1.230000000000000000e+02,1.240000000000000000e+02
2.000000000000000000e+00,3.000094401542465761e+00,3.898657549753622664e+00,1.532210755065617214e+01,3.232218906661422011e+02,1.220000000000000000e+02,1.220000000000000000e+02,2.153063262543897594e+01,2.835084522471156276e+01,8.102524445116436027e+02,2.429197677249919707e+03,1.230000000000000000e+02,1.230000000000000000e+02
2.000000000000000000e+00,2.695427160714928494e+00,3.397436284344451884e+00,1.163565857477846421e+01,2.995551031112008218e+02,1.220000000000000000e+02,1.210000000000000000e+02,1.713342023772167977e+01,2.212065635231858352e+01,4.932695942110609622e+02,1.906066864664192735e+03,1.230000000000000000e+02,1.220000000000000000e+02
2.000000000000000000e+00,2.525285934531636300e+00,3.228790499073501241e+00,1.050916137793075400e+01,3.139818240397919453e+02,1.230000000000000000e+02,1.220000000000000000e+02,1.763937911495869315e+01,2.220384510502974251e+01,4.969866304920900006e+02,1.794472303802194574e+03,1.230000000000000000e+02,1.230000000000000000e+02
2.000000000000000000e+00,2.486186704498277944e+00,3.072304135462550878e+00,9.515174093528518284e+00,2.759822695522931326e+02,1.230000000000000000e+02,1.220000000000000000e+02,2.208631115852955418e+01,2.809494038950425221e+01,7.956912051308439686e+02,2.343407927257787833e+03,1.230000000000000000e+02,1.230000000000000000e+02
